,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
120,Kassel,0.9488556385040283,0.8834916353225708,0.0450361892580986,2.9577722549438477,-0.8411341312707544,-0.21945287434521876,0.005503730848431587,0.27951550483703613,0.9710292816162109,10701.7138671875,0.27951550483703613,0.9710294604301453
121,Madrid,0.9498541951179504,0.8895494341850281,0.04182126000523567,2.9577767848968506,-0.8594578674781347,-0.2242325203998429,0.001766122062690556,0.1951991766691208,0.9862912893295288,3434.13134765625,0.19519919157028198,0.9862911701202393
122,Bordeaux,0.9165846109390259,0.8988663554191589,0.03481649234890938,2.9644930362701416,-0.8626150719299721,-0.22352002517831907,0.004771719221025705,0.22603757679462433,0.9914270043373108,9278.3564453125,0.22603757679462433,0.9914273023605347
123,Losangeles,0.9334024786949158,0.901109516620636,0.033911049365997314,2.9644935131073,-0.8838474104082122,-0.22902161083192504,0.01105258334428072,0.4775581955909729,0.9467512369155884,21491.166015625,0.4775582253932953,0.9467512369155884
124,Santander,0.9219403266906738,0.8905348181724548,0.04145779833197594,2.964477300643921,-0.8569752814583596,-0.22206220301208046,0.0026999295223504305,0.17073872685432434,0.9867578148841858,5249.8701171875,0.17073872685432434,0.9867578148841858
125,Toulouse,0.9427900314331055,0.9149506688117981,0.027183901518583298,2.9687728881835938,-0.9018980834392173,-0.23268403502143667,0.0032405490055680275,0.2243797481060028,0.9769627451896667,6301.076171875,0.2243797481060028,0.9769627451896667
126,Taipeh,0.9367531538009644,0.8887084722518921,0.009413953870534897,2.968754291534424,-0.9073540919880507,-0.2340960758809211,0.0021086533088237047,0.14769752323627472,0.9895845055580139,4100.16455078125,0.14769752323627472,0.9895845651626587
127,Toronto,0.9402118921279907,0.9299151301383972,0.031664006412029266,2.9687509536743164,-0.8803392262874727,-0.22712704737447867,0.005642062984406948,0.2699405550956726,0.9636446237564087,10970.693359375,0.2699405550956726,0.9636445045471191
128,Strasbourg,0.9236448407173157,0.8937585949897766,0.04741397872567177,2.957706928253174,-0.7875402010078725,-0.20548387774913235,0.006453736685216427,0.2638463079929352,0.9843367338180542,12548.94921875,0.2638463079929352,0.9843366742134094
129,Losangeles,0.9401154518127441,0.9004315733909607,0.04191601648926735,2.9577066898345947,-0.861026524385991,-0.22465787348956848,0.008247612044215202,0.41253283619880676,0.945579469203949,16037.044921875,0.41253283619880676,0.9455794095993042
130,Zurich,0.9303252696990967,0.8991454243659973,0.043295979499816895,2.9577064514160156,-0.8297688266178971,-0.21650221392628474,0.001178396982140839,0.11287751793861389,0.9937438368797302,2291.33056640625,0.1128775104880333,0.9937435984611511
131,Stuttgart,0.9302634000778198,0.9241012930870056,0.03747622296214104,2.957766532897949,-0.8644814093133215,-0.22554553226574553,0.0028120975475758314,0.20513585209846497,0.9817622900009155,5467.97509765625,0.20513585209846497,0.9817624092102051
132,Hamburg,0.9274609088897705,0.9172652363777161,0.0360567681491375,2.957766532897949,-0.8672400896510302,-0.22626528057903864,0.004712366033345461,0.23539942502975464,0.9768306612968445,9162.9462890625,0.23539942502975464,0.9768307209014893
133,Taipeh,0.9253404140472412,0.9179354310035706,0.03922131657600403,2.957764148712158,-0.8664257856981775,-0.22605337794986516,0.003391535021364689,0.18731337785720825,0.9845442175865173,6594.66064453125,0.18731339275836945,0.9845443367958069
134,Zurich,0.9379249811172485,0.9165830016136169,0.06486278772354126,2.955038547515869,-0.8056803454931376,-0.2107912038257699,0.0012863753363490105,0.11793575435876846,0.9939902424812317,2501.28857421875,0.11793573945760727,0.9939901232719421
135,Bremen,0.938852846622467,0.9101718664169312,0.06422053277492523,2.955040454864502,-0.8154767109137915,-0.21335382308637915,0.0035116090439260006,0.19030483067035675,0.9865091443061829,6828.13818359375,0.19030483067035675,0.9865090847015381
136,Bern,0.9261583089828491,0.9144694209098816,0.040629081428050995,2.955012321472168,-0.8735826899472625,-0.2285627201366304,0.005031493958085775,0.2450859695672989,0.9756341576576233,9783.4736328125,0.2450859695672989,0.9756342768669128
137,Strasbourg,0.8455928564071655,0.9144352078437805,0.060825299471616745,2.957671880722046,-0.9479821188629044,-0.24735505428481186,0.007036061491817236,0.275492787361145,0.9829214215278625,13681.248046875,0.27549275755882263,0.9829213619232178
138,Zurich,0.8779127597808838,0.9279776215553284,0.0483090877532959,2.9576714038848877,-0.9562560707844662,-0.24951406271243853,0.0011355101596564054,0.11080443859100342,0.9941717386245728,2207.939453125,0.11080443114042282,0.994171679019928
139,Darmstadt,0.8784807324409485,0.9188039898872375,0.05083717778325081,2.957672119140625,-0.9548699422878962,-0.2491522004925037,0.005163528025150299,0.24934813380241394,0.9797916412353516,10040.20703125,0.24934813380241394,0.9797914624214172
140,Bern,0.8720706105232239,0.8978601694107056,0.052274733781814575,2.9700889587402344,-0.9891145295526929,-0.25484453881285746,0.0058638956397771835,0.2645837068557739,0.9759907722473145,11402.0341796875,0.2645837068557739,0.9759908318519592
141,Stuttgart,0.8831199407577515,0.9083567261695862,0.04740253463387489,2.970090389251709,-0.971452199638158,-0.2502934845887692,0.0038564701098948717,0.24022674560546875,0.9773672223091125,7498.701171875,0.24022673070430756,0.9773672223091125
142,Madrid,0.9166406393051147,0.9093871116638184,0.043548453599214554,2.970089912414551,-0.9537582508234224,-0.245734762231509,0.0016556883929297328,0.18899787962436676,0.9873112440109253,3219.39892578125,0.18899789452552795,0.9873112440109253
143,Augsburg,0.887782633304596,0.9080306887626648,0.04485311731696129,2.970147132873535,-0.8718849955603852,-0.2246271727596749,0.004602642729878426,0.23045162856578827,0.9801609516143799,8949.595703125,0.23045162856578827,0.9801610112190247
144,Madrid,0.9231340885162354,0.9066672921180725,0.04284237325191498,2.970146656036377,-0.8913731282256661,-0.22964807221276692,0.0027023551519960165,0.24145646393299103,0.9852860569953918,5254.58642578125,0.24145646393299103,0.985286295413971
145,Taipeh,0.8945897817611694,0.8994463086128235,0.04417964816093445,2.9701461791992188,-0.8734064937323965,-0.22501937697266539,0.0026406641118228436,0.16528262197971344,0.9879460334777832,5134.630859375,0.16528262197971344,0.9879460334777832
