,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
120,Losangeles,0.8901781439781189,0.869550883769989,0.04704398661851883,2.970050811767578,-0.9177824319892286,-0.23647503137107614,0.00838767271488905,0.4160209000110626,0.9421799182891846,16309.38671875,0.4160209000110626,0.9421800971031189
121,Toronto,0.9325618743896484,0.8905587792396545,0.045356400310993195,2.9699625968933105,-0.7807053047444461,-0.20117385593026432,0.007768710609525442,0.31675511598587036,0.9660309553146362,15105.8466796875,0.31675511598587036,0.9660309553146362
122,Strasbourg,0.925048828125,0.8855097889900208,0.048109475523233414,2.9699625968933105,-0.7523928892272703,-0.19387825327642744,0.009766877628862858,0.3245811462402344,0.9838479161262512,18991.17578125,0.324581116437912,0.9838478565216064
123,Speyer,0.9286156296730042,0.8917240500450134,0.04408758506178856,2.9699625968933105,-0.7931057526993831,-0.20436923205380242,0.0040000309236347675,0.20161783695220947,0.9840041399002075,7777.8486328125,0.20161783695220947,0.9840041399002075
124,Santander,0.9161132574081421,0.8495810627937317,0.0589204877614975,2.970055341720581,-0.8080509663004725,-0.20820074801660882,0.006700567901134491,0.26897481083869934,0.9780876636505127,13028.900390625,0.26897484064102173,0.9780875444412231
125,Madrid,0.9378141164779663,0.8585194945335388,0.05891989916563034,2.970055341720581,-0.8310226280884013,-0.21411957042543378,0.0038689810317009687,0.28891223669052124,0.9836166501045227,7523.029296875,0.28891223669052124,0.9836165308952332
126,Kassel,0.9292820692062378,0.8564476370811462,0.06047305837273598,2.9700560569763184,-0.8295004569625921,-0.21372721909810025,0.0042275977320969105,0.24497632682323456,0.9704656004905701,8220.33984375,0.24497632682323456,0.9704656004905701
127,Augsburg,0.9417302012443542,0.8935933709144592,0.053468212485313416,2.970186710357666,-0.8154815069923365,-0.21008725655368005,0.002946841297671199,0.18439728021621704,0.9830824136734009,5729.9775390625,0.18439728021621704,0.9830824136734009
128,London,0.9467880725860596,0.8941803574562073,0.05456002056598663,2.9701855182647705,-0.8668010050146833,-0.2233086370512874,0.0026580695994198322,0.1853531450033188,0.9907205104827881,5168.4755859375,0.1853531301021576,0.9907203912734985
129,Taipeh,0.9437975287437439,0.8928163051605225,0.05524192377924919,2.9701850414276123,-0.8298027045229363,-0.2137770959731099,0.003239209530875087,0.18305860459804535,0.9907073974609375,6298.47216796875,0.18305861949920654,0.9907074570655823
130,Bern,0.9135700464248657,0.8513121604919434,0.07467062026262283,2.9700212478637695,-0.8137834831511164,-0.2096850351080455,0.0053718057461082935,0.2532387375831604,0.9684939384460449,10445.1923828125,0.2532387375831604,0.9684939384460449
131,Taipeh,0.914491593837738,0.8552942276000977,0.07100477069616318,2.9700188636779785,-0.8152504253013989,-0.2100635255612395,0.0034300575498491526,0.18837416172027588,0.9847436547279358,6669.56396484375,0.18837414681911469,0.9847437143325806
132,Toronto,0.9111555814743042,0.8601264953613281,0.06909653544425964,2.9700217247009277,-0.802827503506012,-0.2068619430667521,0.009093692526221275,0.34270408749580383,0.9638925194740295,17682.203125,0.3427041172981262,0.96389240026474
133,Marseille,0.9130433201789856,0.8504467010498047,0.06544244289398193,2.9576802253723145,-0.8027326808265269,-0.20945359618126458,0.007977464236319065,0.31838667392730713,0.9798360466957092,15511.7578125,0.31838667392730713,0.9798360466957092
134,Bordeaux,0.910265326499939,0.8541799783706665,0.0663447380065918,2.9576799869537354,-0.8072695393476119,-0.21063743166753393,0.003716440172865987,0.19948339462280273,0.9872310161590576,7226.4208984375,0.19948339462280273,0.9872311949729919
135,Losangeles,0.9280312657356262,0.8563645482063293,0.05927417799830437,2.9576783180236816,-0.8263547079010709,-0.21561760443468192,0.009558760561048985,0.4441147446632385,0.9375356435775757,18586.50390625,0.4441147446632385,0.9375355243682861
136,Bordeaux,0.9237920045852661,0.9191849827766418,0.06011276692152023,2.941776990890503,-0.8302140055537383,-0.22018702735947612,0.005158937536180019,0.23503001034259796,0.9859022498130798,10031.2802734375,0.23503001034259796,0.9859023094177246
137,London,0.9353671073913574,0.9168314337730408,0.062013160437345505,2.941774368286133,-0.8753115743345633,-0.23214830009170664,0.007090991362929344,0.30274030566215515,0.9801298975944519,13788.05859375,0.30274030566215515,0.9801297783851624
138,Toronto,0.9230769872665405,0.9178553819656372,0.06094162166118622,2.941776990890503,-0.8209971618242762,-0.21774256223647495,0.0070601096376776695,0.30196380615234375,0.9715927839279175,13728.009765625,0.30196380615234375,0.9715928435325623
139,Losangeles,0.9436052441596985,0.9076706767082214,0.042108431458473206,2.9701969623565674,-0.8606334560706972,-0.2217171546550092,0.0075532253831624985,0.39478498697280884,0.9454960227012634,14686.8466796875,0.39478498697280884,0.9454959034919739
140,Strasbourg,0.9325200319290161,0.8998755812644958,0.05465644598007202,2.9701976776123047,-0.7682801194722664,-0.1979248663671046,0.007606430910527706,0.286441445350647,0.9822752475738525,14790.3037109375,0.286441445350647,0.9822752475738525
141,Toulouse,0.9424822330474854,0.9020435214042664,0.048911310732364655,2.9701974391937256,-0.8354086600996941,-0.21521861658445673,0.004213022068142891,0.2558416426181793,0.9795669913291931,8192.0,0.2558416724205017,0.9795671105384827
