,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
120,Taipeh,0.9034773111343384,0.9061335325241089,0.04790962487459183,2.8883256912231445,-0.8697485798595087,-0.24391601010404454,0.004177937284111977,0.20789861679077148,0.9853053092956543,8123.77880859375,0.20789861679077148,0.9853054285049438
121,Augsburg,0.8992581367492676,0.9131581783294678,0.04638991132378578,2.8883256912231445,-0.860175012939867,-0.2412311600680849,0.004182144533842802,0.21967248618602753,0.9819101095199585,8131.95849609375,0.21967248618602753,0.981910228729248
122,Darmstadt,0.901046633720398,0.9022261500358582,0.049465931951999664,2.8883237838745117,-0.8587581269680741,-0.24083428817596775,0.00749204633757472,0.3003537654876709,0.9771198630332947,14567.8896484375,0.3003537654876709,0.9771198034286499
123,Kassel,0.9401994347572327,0.8969885110855103,0.05131664499640465,2.963092565536499,-0.8581334933787069,-0.22267612758897443,0.003934629261493683,0.2363356351852417,0.9760184288024902,7650.67919921875,0.2363356500864029,0.976018488407135
124,Toulouse,0.9403079152107239,0.8977465033531189,0.05180928111076355,2.9630935192108154,-0.8390673919170857,-0.2177284740535472,0.0031728544272482395,0.22202375531196594,0.9780067205429077,6169.447265625,0.22202374041080475,0.9780067205429077
125,Bremen,0.931993305683136,0.8964974284172058,0.04920484125614166,2.9630935192108154,-0.8332902740023684,-0.21622938070678915,0.0034665714483708143,0.18908053636550903,0.9842954874038696,6740.564453125,0.18908052146434784,0.9842954874038696
126,Strasbourg,0.8562697768211365,0.8806341290473938,0.05997032672166824,2.969743490219116,-0.8757586065922562,-0.22571764269348307,0.008721472695469856,0.30671873688697815,0.9787424206733704,16958.443359375,0.30671873688697815,0.9787423610687256
127,London,0.913822591304779,0.8855743408203125,0.05139723792672157,2.9697444438934326,-0.8946661309587529,-0.23059060804261206,0.0015703527024015784,0.14246734976768494,0.9904841780662537,3053.468017578125,0.14246734976768494,0.9904841184616089
128,Darmstadt,0.8852880597114563,0.8807253837585449,0.05372747778892517,2.969743013381958,-0.8911124882592995,-0.2296750416889696,0.005840558558702469,0.2651917636394501,0.9785770177841187,11356.65625,0.2651917636394501,0.9785770177841187
129,Zurich,0.9100348353385925,0.9097311496734619,0.05001971870660782,2.9690933227539062,-0.8661339107680457,-0.22338439567834295,0.0015900230500847101,0.1311183124780655,0.992068886756897,3091.715576171875,0.1311182975769043,0.9920687675476074
130,Taipeh,0.9156723022460938,0.9088772535324097,0.050884492695331573,2.969093084335327,-0.8718325021590475,-0.22485417003746178,0.0022399683948606253,0.15222695469856262,0.9890566468238831,4355.49951171875,0.15222695469856262,0.9890565872192383
131,Strasbourg,0.8959811329841614,0.9033634662628174,0.05600840225815773,2.969093084335327,-0.8311249487440973,-0.2143553003983682,0.007517167367041111,0.28475576639175415,0.9785783886909485,14616.734375,0.28475576639175415,0.9785782694816589
132,Taipeh,0.9315301179885864,0.8949300646781921,0.04570581391453743,2.9706544876098633,-0.8473582980549064,-0.21819584944482492,0.0019174510380253196,0.14084218442440033,0.9900617599487305,3728.381591796875,0.14084218442440033,0.9900617599487305
133,Stuttgart,0.9285547137260437,0.9022045731544495,0.043970607221126556,2.970654010772705,-0.8617654218838275,-0.22190581093158965,0.00392607506364584,0.24238497018814087,0.977645218372345,7634.04443359375,0.24238495528697968,0.9776450395584106
134,Bern,0.9329371452331543,0.8933481574058533,0.04725944995880127,2.9706532955169678,-0.8403873258334533,-0.21640107640306933,0.008017859421670437,0.30938494205474854,0.9737743139266968,15590.3037109375,0.3093849718570709,0.973774254322052
135,Kassel,0.9362024664878845,0.8951608538627625,0.04291260614991188,2.9700608253479004,-0.8665651042674622,-0.2232761289519265,0.003542885184288025,0.2242620587348938,0.9805241823196411,6888.95263671875,0.2242620587348938,0.9805242419242859
136,Madrid,0.9393753409385681,0.8980183005332947,0.04269138351082802,2.970062017440796,-0.8743248173685695,-0.22527519552831257,0.0015851854113861918,0.18493011593818665,0.9860694408416748,3082.309326171875,0.18493013083934784,0.9860695004463196
137,Hamburg,0.9280717968940735,0.8932665586471558,0.04312966763973236,2.970062017440796,-0.8453278594887674,-0.21780395452016074,0.004567620810121298,0.23175595700740814,0.9817277789115906,8881.4970703125,0.23175594210624695,0.9817277789115906
138,Toronto,0.9371694326400757,0.8869225978851318,0.05176200345158577,2.9577527046203613,-0.8373516516397381,-0.21847038877510533,0.006635801400989294,0.2927493155002594,0.9648521542549133,12902.9638671875,0.292749285697937,0.9648521542549133
139,Speyer,0.9290589094161987,0.8863622546195984,0.04526011273264885,2.957752227783203,-0.8528368103501438,-0.222510677162748,0.002227907767519355,0.1504685878753662,0.9889532327651978,4332.048828125,0.1504685878753662,0.988953173160553
140,Taipeh,0.9358565807342529,0.8850088119506836,0.047596972435712814,2.9577527046203613,-0.857070822222992,-0.22361524673007285,0.0026366852689534426,0.16515806317329407,0.9896722435951233,5126.89453125,0.16515806317329407,0.9896723031997681
141,Strasbourg,0.8885132670402527,0.9212449789047241,0.0894075259566307,2.9203195571899414,-0.8346783971138703,-0.2263458647053938,0.015569062903523445,0.40980440378189087,0.9700738191604614,30273.220703125,0.40980440378189087,0.9700736403465271
142,Santander,0.9126634001731873,0.9060718417167664,0.03383680805563927,2.9203758239746094,-0.9424015561759788,-0.255542956346662,0.005748712457716465,0.24913865327835083,0.9762376546859741,11178.06640625,0.24913865327835083,0.9762377142906189
143,Toronto,0.906217634677887,0.9244969487190247,0.08109136670827866,2.9203195571899414,-0.866028152398396,-0.2348471994600303,0.008275045081973076,0.32691460847854614,0.9460301995277405,16090.3876953125,0.32691463828086853,0.9460301995277405
