,city,cd,max_flow,offset,occ_scaler,parabola1a,parabola2a,mse loss,rrse,correlation,mse loss denorm,rrse denorm,correlation denorm
120,Toulouse,0.9423357844352722,0.8909170031547546,0.0638403445482254,2.9699676036834717,-0.762827277834646,-0.19656600409425345,0.006073932163417339,0.3071915805339813,0.9791845083236694,11810.4404296875,0.3071916103363037,0.9791846871376038
121,Darmstadt,0.902028501033783,0.8712910413742065,0.05502741038799286,2.97001576423645,-0.8601507829185884,-0.22163359058739396,0.014741594903171062,0.42131319642066956,0.978451132774353,28664.25390625,0.42131322622299194,0.9784511923789978
122,Bordeaux,0.9017923474311829,0.8707862496376038,0.051385559141635895,2.970015525817871,-0.8582631335338048,-0.22114725681186337,0.0023418136406689882,0.15835046768188477,0.9896396398544312,4553.533203125,0.15835048258304596,0.9896398186683655
123,Strasbourg,0.8851026892662048,0.8768042325973511,0.05997593328356743,2.970015525817871,-0.8286136514839492,-0.21350753072156659,0.004616161342710257,0.22314433753490448,0.9807657599449158,8975.880859375,0.22314433753490448,0.9807658195495605
124,Taipeh,0.9437536001205444,0.8981665372848511,0.051368579268455505,2.9700875282287598,-0.8088223909342825,-0.20839269162090507,0.0033849054016172886,0.18713019788265228,0.9842646718025208,6581.76953125,0.18713021278381348,0.9842647910118103
125,Speyer,0.9409971237182617,0.901981770992279,0.04921220615506172,2.9700887203216553,-0.7941698061005555,-0.2046172137121582,0.00450382474809885,0.21393802762031555,0.9838041067123413,8757.44921875,0.21393804252147675,0.9838040471076965
126,Hamburg,0.9460731744766235,0.8975083231925964,0.05081012099981308,2.9700887203216553,-0.8114590130360018,-0.2090717621393661,0.006994328927248716,0.28678661584854126,0.976452112197876,13600.1015625,0.28678661584854126,0.976452112197876
127,Zurich,0.9285395741462708,0.8944600820541382,0.05814047530293465,2.9576733112335205,-0.7959645708906548,-0.20768908321422389,0.0021814238280057907,0.15357893705368042,0.9917708039283752,4241.66259765625,0.15357892215251923,0.9917707443237305
128,Kassel,0.937838077545166,0.8949166536331177,0.05660931020975113,2.9576733112335205,-0.8467947646773141,-0.22095207727022842,0.005093066953122616,0.2688852548599243,0.9710087180137634,9903.2001953125,0.2688852548599243,0.9710087776184082
129,Graz,0.9352259039878845,0.8926160931587219,0.056395791471004486,2.9576737880706787,-0.8334498921497892,-0.21746992755405892,0.002990014385432005,0.19651393592357635,0.9878911375999451,5813.9248046875,0.19651393592357635,0.9878910779953003
130,Bordeaux,0.928773820400238,0.9058845043182373,0.080397829413414,2.957664966583252,-0.8074112356790687,-0.2106776293280682,0.0030985462944954634,0.1821470707654953,0.9900406002998352,6024.95947265625,0.1821470856666565,0.9900407195091248
131,Graz,0.9375659823417664,0.9031548500061035,0.08191058784723282,2.9576590061187744,-0.825211564142459,-0.2153235727055743,0.002834494924172759,0.191335067152977,0.9882082939147949,5511.52490234375,0.1913350522518158,0.9882082939147949
132,Augsburg,0.9253862500190735,0.9063016176223755,0.07637956738471985,2.957664966583252,-0.8110170448688002,-0.2116184936263127,0.00413209805265069,0.21835416555404663,0.9769802689552307,8034.6474609375,0.21835416555404663,0.9769801497459412
133,Toulouse,0.9451824426651001,0.911564826965332,0.0778893530368805,2.970304012298584,-0.7755968544547187,-0.19978823790468112,0.00819357205182314,0.35678863525390625,0.9714726209640503,15931.9677734375,0.35678863525390625,0.9714725613594055
134,Bremen,0.9393290877342224,0.9128059148788452,0.07734028249979019,2.9703032970428467,-0.7529032958683943,-0.1939426813094908,0.0051887910813093185,0.23132885992527008,0.9823048114776611,10089.330078125,0.23132885992527008,0.9823048114776611
135,Hamburg,0.9437138438224792,0.909824550151825,0.07629629224538803,2.970304250717163,-0.7563613912628608,-0.19483327263621228,0.004769896622747183,0.23683199286460876,0.9764246344566345,9274.8115234375,0.23683197796344757,0.9764248132705688
136,Marseille,0.9479895234107971,0.9290791153907776,0.09347818046808243,2.9622347354888916,-0.792242689257018,-0.20575797606826923,0.004289198201149702,0.23345893621444702,0.9800024032592773,8340.1201171875,0.23345895111560822,0.9800022840499878
137,Augsburg,0.945105791091919,0.9329341650009155,0.09173722565174103,2.9622347354888916,-0.789066142257524,-0.20493297752555262,0.004273467231541872,0.22205795347690582,0.9769350290298462,8309.53125,0.22205795347690582,0.9769350290298462
138,Kassel,0.9446154236793518,0.9195517301559448,0.051327161490917206,2.9576053619384766,-0.8651634766595842,-0.22576064911263216,0.006737952586263418,0.3092724680900574,0.9666954278945923,13101.59375,0.30927249789237976,0.9666956067085266
139,Santander,0.9419612884521484,0.9123486876487732,0.05009060725569725,2.95760440826416,-0.8158772598724326,-0.21289983347598046,0.007757738698273897,0.2894165813922882,0.9742623567581177,15084.51171875,0.2894165813922882,0.974262535572052
140,Hamburg,0.9426912665367126,0.9145207405090332,0.049469955265522,2.957606792449951,-0.8195547636643802,-0.2138589418492454,0.006255982909351587,0.27122747898101807,0.9772173762321472,12164.42578125,0.2712274193763733,0.977217435836792
141,Santander,0.945507824420929,0.8144856095314026,-0.036581989377737045,2.911738157272339,-0.7887031661103334,-0.21580282225055036,0.003393625607714057,0.19142021238803864,0.9840062856674194,6598.724609375,0.19142021238803864,0.9840061664581299
142,Toulouse,0.9463975429534912,0.8199660181999207,-0.028103839606046677,2.9117367267608643,-0.7796250018245011,-0.21331919846639733,0.01597921922802925,0.49825552105903625,0.975596010684967,31070.744140625,0.49825552105903625,0.9755961894989014
143,Toronto,0.9372063279151917,0.8350953459739685,-0.034414589405059814,2.9117391109466553,-0.7762270600409409,-0.21238893509821039,0.011179951019585133,0.37998732924461365,0.9611579775810242,21738.822265625,0.37998729944229126,0.9611579179763794
144,Taipeh,0.9454988837242126,0.882628858089447,0.05506109073758125,2.957709789276123,-0.8106396304907925,-0.21151032170648756,0.005236538127064705,0.23275165259838104,0.9830601215362549,10182.171875,0.23275166749954224,0.9830601215362549
145,Bremen,0.9434269070625305,0.8811951875686646,0.060313161462545395,2.9577081203460693,-0.8023657995361754,-0.20935188950839015,0.0061297849752008915,0.25143128633499146,0.9771423935890198,11919.0439453125,0.25143131613731384,0.977142333984375
146,Zurich,0.9440546631813049,0.8844420909881592,0.05667778477072716,2.9577088356018066,-0.7971124613272345,-0.20798104543295992,0.0023212882224470377,0.15842589735984802,0.9915239214897156,4513.62255859375,0.15842589735984802,0.9915239214897156
